IR,RED,GLUCOSE,RATIO_R,RATIO_LOG,IR_NORM,RED_NORM,RED_MINUS_IR,G_EMPIRICAL,G_OLS,RF_PREDICTED,EMPIRICAL_G,OLS_G,ERROR
111121,96116,199.17,0.864967018,-0.145063901,0.423894592,0.366654841,-15005,116.8980211,158.8253861,199.17,116.8980211,158.8253861,-1.22213E-12
112297,96635,108.933,0.860530557,-0.150206152,0.428380693,0.368634676,-15662,116.6318334,159.7137082,108.9826,116.6318334,159.7137082,0.0496
111517,96403,198.33,0.864469094,-0.145639723,0.425405218,0.367749663,-15114,116.8681457,158.9250864,198.33,116.8681457,158.9250864,1.22213E-12
112887,96696,115.673,0.856573388,-0.154815281,0.430631373,0.368867374,-16191,116.3944033,160.5060609,115.717,116.3944033,160.5060609,0.044
113919,96989,121.74,0.851385634,-0.160890098,0.434568156,0.369985084,-16930,116.083138,161.5448162,121.7409,116.083138,161.5448162,0.0009
113920,97003,121.74,0.851501053,-0.160754541,0.43457197,0.37003849,-16917,116.0900632,161.5217054,121.7300767,116.0900632,161.5217054,-0.009923333
114076,97210,104.14,0.852151197,-0.159991305,0.435167065,0.370828136,-16866,116.1290718,161.3915257,104.0205761,116.1290718,161.3915257,-0.119423939
112922,96648,116.873,0.855882822,-0.155621801,0.430764888,0.368684268,-16274,116.3529693,160.6443344,116.94736,116.3529693,160.6443344,0.074360001
111645,96243,180.76,0.862044874,-0.14844795,0.425893501,0.367139309,-15402,116.7226925,159.4104932,180.2606,116.7226925,159.4104932,-0.4994
112964,96555,118.3016667,0.854741334,-0.156956389,0.430925106,0.3683295,-16409,116.28448,160.8728971,118.3728667,116.28448,160.8728971,0.07120002
109825,95514,155.8671429,0.869692693,-0.139615355,0.418950725,0.364358385,-14311,117.1815616,157.8791539,155.9534274,117.1815616,157.8791539,0.086284556
109206,95284,149.5885714,0.872516162,-0.1363741,0.416589419,0.363481001,-13922,117.3509697,157.3138045,149.6088333,117.3509697,157.3138045,0.020261884
110279,95873,158.1871429,0.869367695,-0.139989118,0.420682605,0.365727866,-14406,117.1620617,157.944229,158.2298096,117.1620617,157.944229,0.042666698
111278,96213,198.33,0.864618343,-0.14546709,0.424493502,0.367024868,-15065,116.8771006,158.895202,198.33,116.8771006,158.895202,1.22213E-12
112409,96670,101.393,0.859984521,-0.150840888,0.428807941,0.368768191,-15739,116.5990712,159.8230423,101.4058333,116.5990712,159.8230423,0.012833333
112232,96646,114.453,0.861126951,-0.149513338,0.428132737,0.368676638,-15586,116.6676171,159.594291,114.453,116.6676171,159.594291,6.53699E-13
111689,96449,198.33,0.863549678,-0.146703851,0.426061348,0.36792514,-15240,116.8129807,159.1091831,198.3276,116.8129807,159.1091831,-0.0024
110409,95926,158.1871429,0.868824099,-0.14061459,0.421178517,0.365930046,-14483,117.129446,158.0530742,158.1871429,117.129446,158.0530742,3.26038E-08
112754,96694,99.673,0.857566029,-0.1536571,0.430124016,0.368859744,-16060,116.4539617,160.3073022,99.67586667,116.4539617,160.3073022,0.002866667
114480,97334,125.37,0.850227114,-0.162251771,0.436708209,0.37130116,-17146,116.0136268,161.7767891,125.4376,116.0136268,161.7767891,0.0676
115329,97630,202.59,0.846534696,-0.166604089,0.439946899,0.372430315,-17699,115.7920818,162.5161299,202.5043,115.7920818,162.5161299,-0.0857
116712,98016,113.59,0.839810816,-0.17457863,0.445222646,0.373902794,-18696,115.388649,163.862467,113.5956788,115.388649,163.862467,0.005678824
117379,98029,352.2,0.835149388,-0.180144661,0.447767058,0.373952385,-19350,115.1089633,164.795835,328.5905142,115.1089633,164.795835,-23.60948583
118847,98293,132.08375,0.827054953,-0.189884136,0.453367055,0.374959469,-20554,114.6232972,166.4166013,144.4687584,114.6232972,166.4166013,12.38500837
118929,98049,247.89,0.824433065,-0.193059321,0.453679862,0.374028679,-20880,114.4659839,166.9415876,214.5219685,114.4659839,166.9415876,-33.36803146
118799,97558,152.99,0.821202199,-0.196985915,0.453183949,0.372155656,-21241,114.2721319,167.588511,163.3528011,114.2721319,167.588511,10.36280113
119221,97261,236.28,0.815804263,-0.203580826,0.454793758,0.371022686,-21960,113.9482558,168.6693515,205.6467715,113.9482558,168.6693515,-30.63322849
120489,97719,275.44,0.811020093,-0.209462448,0.459630812,0.372769824,-22770,113.6612056,169.6272961,243.8726883,113.6612056,169.6272961,-31.56731165
120300,97309,275.44,0.808886118,-0.212097139,0.458909832,0.371205792,-22991,113.5331671,170.0545866,243.6270214,113.5331671,170.0545866,-31.81297859
119765,97176,275.44,0.81138897,-0.209007721,0.456868961,0.370698436,-22589,113.6833382,169.5534351,250.8597616,113.6833382,169.5534351,-24.58023836
119193,97197,236.28,0.815458962,-0.20400418,0.454686946,0.370778545,-21996,113.9275377,168.7384919,232.7434512,113.9275377,168.7384919,-3.536548843
117349,96860,148.91,0.825401154,-0.191885763,0.447652617,0.369492987,-20489,114.5240692,166.7477451,184.6546295,114.5240692,166.7477451,35.74462949
115955,96542,353.11,0.832581605,-0.183224037,0.442334909,0.368279908,-19413,114.9548963,165.3099877,303.5811477,114.9548963,165.3099877,-49.52885235
95670,17791,360.08,0.185962162,-1.682212053,0.36495348,0.067867538,-77879,76.1577297,294.7840049,290.3790569,76.1577297,294.7840049,-69.70094309
118026,99044,113.59,0.83917103,-0.175340742,0.450235177,0.377824317,-18982,115.3502618,163.9905728,113.5914455,115.3502618,163.9905728,0.00144549
114608,96569,187.13,0.842602611,-0.17125983,0.437196492,0.368382906,-18039,115.5561566,163.30346,187.2314,115.5561566,163.30346,0.1014
114666,96435,129.66,0.841007797,-0.173154347,0.437417745,0.367871734,-18231,115.4604678,163.6227931,127.8692333,115.4604678,163.6227931,-1.790766667
115048,96718,114.86,0.840675196,-0.173549904,0.438874965,0.368951298,-18330,115.4405118,163.6893903,115.3665,115.4405118,163.6893903,0.5065
98540,81531,132.08375,0.827389892,-0.18947924,0.375901703,0.311017269,-17009,114.6433935,166.3495356,132.0976833,114.6433935,166.3495356,0.013933333
117982,96912,152.99,0.821413436,-0.196728719,0.45006733,0.369691352,-21070,114.2848062,167.5462145,153.3404423,114.2848062,167.5462145,0.350442292
117571,96512,167.21,0.820882701,-0.197375052,0.448499483,0.368165467,-21059,114.252962,167.6524848,167.1573673,114.252962,167.6524848,-0.052632685
117601,96490,167.21,0.82048622,-0.197858162,0.448613924,0.368081543,-21111,114.2291732,167.7318729,167.21,114.2291732,167.7318729,-7.38964E-13
71197,72127,177.9,1.013062348,0.012977772,0.271596037,0.275143719,930,125.7837409,129.1719361,177.6192033,125.7837409,129.1719361,-0.280796667
114702,97047,202.34,0.846079406,-0.167142062,0.437555075,0.370206338,-17655,115.7647643,162.6072937,202.2981333,115.7647643,162.6072937,-0.041866667
114606,96636,187.13,0.843201927,-0.170548815,0.437188863,0.368638491,-17970,115.5921156,163.1834576,187.2314,115.5921156,163.1834576,0.1014
115334,96711,118.74,0.838529835,-0.176105116,0.439965973,0.368924595,-18623,115.3117901,164.1189607,118.7270667,115.3117901,164.1189607,-0.012933333
115172,96540,118.74,0.838224568,-0.176469232,0.439347989,0.368272279,-18632,115.2934741,164.1800849,118.74,115.2934741,164.1800849,4.83169E-13
115381,98171,122.01,0.850841993,-0.161528839,0.440145264,0.374494074,-17210,116.0505196,161.6536705,122.0343444,116.0505196,161.6536705,0.024344445
108160,90881,114.86,0.840245932,-0.174060653,0.41259923,0.346684825,-17279,115.4147559,163.7753429,114.8898867,115.4147559,163.7753429,0.029886729
108398,90855,118.74,0.838161221,-0.176544808,0.413507132,0.346585642,-17543,115.2896732,164.1927691,118.74,115.2896732,164.1927691,4.83169E-13
108356,90817,118.74,0.838135406,-0.176575609,0.413346914,0.346440683,-17539,115.2881243,164.1979382,118.74,115.2881243,164.1979382,4.83169E-13
108119,90617,118.74,0.838122809,-0.176590638,0.412442827,0.345677741,-17502,115.2873685,164.2004604,118.7141333,115.2873685,164.2004604,-0.025866667
122065,102363,118.74,0.838594192,-0.176028369,0.465642798,0.390485346,-19702,115.3156515,164.1060744,118.5266333,115.3156515,164.1060744,-0.213366667
115418,97287,187.13,0.842910118,-0.170894947,0.440286409,0.371121869,-18131,115.5746071,163.2418871,186.8848667,115.5746071,163.2418871,-0.245133333
116265,97563,113.59,0.839143336,-0.175373744,0.443517469,0.372174729,-18702,115.3486002,163.996118,113.5947122,115.3486002,163.996118,0.004712157
116012,97161,114.57,0.837508189,-0.177324236,0.442552347,0.370641215,-18851,115.2504913,164.3235271,114.5788122,115.2504913,164.3235271,0.008812157
115946,96891,178.73,0.835656254,-0.179537929,0.442300576,0.369611243,-19055,115.1393752,164.6943441,185.859932,115.1393752,164.6943441,7.129932017
115684,96493,353.67,0.834108433,-0.181391868,0.441301122,0.368092987,-19191,115.046506,165.0042676,353.2815419,115.046506,165.0042676,-0.388458146
115434,96218,353.11,0.833532581,-0.182082487,0.440347444,0.367043942,-19216,115.0119549,165.1195716,353.1448,115.0119549,165.1195716,0.0348
115581,96167,356.59,0.832031216,-0.183885318,0.440908207,0.366849391,-19414,114.921873,165.4201933,356.5454667,114.921873,165.4201933,-0.044533333
115416,96002,356.59,0.831791086,-0.184173967,0.440278779,0.366219964,-19414,114.9074652,165.468275,355.8598,114.9074652,165.468275,-0.7302
115508,95864,137.53,0.829933857,-0.18640927,0.440629733,0.365693534,-19644,114.7960314,165.840152,134.7011333,114.7960314,165.840152,-2.828866667
115467,95767,118.69,0.829388483,-0.187066616,0.440473329,0.365323507,-19700,114.763309,165.9493534,119.0011333,114.763309,165.9493534,0.311133333
115168,95456,114.86,0.828841345,-0.187726522,0.439332731,0.364137131,-19712,114.7304807,166.0589081,114.8948,114.7304807,166.0589081,0.0348
115115,95317,115.31,0.828015463,-0.188723449,0.439130551,0.363606886,-19798,114.6809278,166.2242763,115.6248958,114.6809278,166.2242763,0.314895833
115198,95368,134.20375,0.827861595,-0.188909293,0.439447172,0.363801437,-19830,114.6716957,166.2550856,133.1969833,114.6716957,166.2550856,-1.006766667
114927,95113,136.26375,0.827594908,-0.189231485,0.438413385,0.362828685,-19814,114.6556945,166.3084849,136.1381708,114.6556945,166.3084849,-0.125579167
114647,94842,132.08375,0.827252349,-0.189645492,0.437345266,0.361794898,-19805,114.6351409,166.3770763,132.14815,114.6351409,166.3770763,0.0644
114334,94558,132.08375,0.827033079,-0.189910585,0.436151261,0.36071152,-19776,114.6219847,166.4209812,132.08375,114.6219847,166.4209812,2.27374E-13
114562,94708,138.86375,0.826696461,-0.190317686,0.437021015,0.361283727,-19854,114.6017877,166.4883828,138.72815,114.6017877,166.4883828,-0.1356
114805,94851,138.86375,0.826192239,-0.190927796,0.43794799,0.361829231,-19954,114.5715343,166.5893444,137.75975,114.5715343,166.5893444,-1.104
114906,94892,116.78375,0.825822847,-0.191374999,0.438333276,0.361985634,-20014,114.5493708,166.6633086,118.03495,114.5493708,166.6633086,1.2512
95670,17791,256.186,0.185962162,-1.682212053,0.36495348,0.067867538,-77879,76.1577297,294.7840049,290.3790569,76.1577297,294.7840049,34.19305691
113840,103274,212.4,0.907185524,-0.097408302,0.434266793,0.393960548,-10566,119.4311314,150.3718829,205.865525,119.4311314,150.3718829,-6.534475
115071,105289,265.19,0.914991614,-0.088840378,0.438962704,0.401647193,-9782,119.8994968,148.8088524,262.4245917,119.8994968,148.8088524,-2.765408333
113406,103754,212.37,0.914889865,-0.088951586,0.432611208,0.39579161,-9652,119.8933919,148.8292259,208.0699367,119.8933919,148.8292259,-4.300063294
113697,103458,89.93,0.909944853,-0.094371281,0.43372129,0.394662455,-10239,119.5966912,149.8193763,91.11091667,119.5966912,149.8193763,1.180916667
114925,99184,198.09,0.863032412,-0.14730303,0.438405756,0.378358377,-15741,116.7819447,159.2127563,198.09,116.7819447,159.2127563,-1.50635E-12
114690,98950,198.09,0.862760485,-0.147618163,0.437509298,0.377465734,-15740,116.7656291,159.267205,198.09,116.7656291,159.267205,-1.50635E-12
115640,98928,119.7216667,0.855482532,-0.156089603,0.441133275,0.377381811,-16712,116.3289519,160.7244853,119.6529945,116.3289519,160.7244853,-0.0686722
115092,98451,118.8516667,0.855411323,-0.156172845,0.439042813,0.375562193,-16641,116.3246794,160.7387436,118.8600711,116.3246794,160.7387436,0.008404469
113863,98138,164.78,0.861895436,-0.148621319,0.434354532,0.374368188,-15725,116.7137261,159.4404156,166.094,116.7137261,159.4404156,1.314
114712,97851,98.17,0.853014506,-0.158978725,0.437593222,0.373273366,-16861,116.1808704,161.2186635,98.44894444,116.1808704,161.2186635,0.278944445
113259,97205,99.673,0.85825409,-0.15285508,0.432050446,0.370809062,-16054,116.4952454,160.1695302,99.74223273,116.4952454,160.1695302,0.069232727
112824,96835,99.673,0.858283699,-0.152820582,0.430391046,0.369397619,-15989,116.4970219,160.1636016,99.67395556,116.4970219,160.1636016,0.000955556
112628,96414,116.873,0.856039351,-0.155438932,0.429643363,0.367791625,-16214,116.362361,160.6129923,116.44694,116.362361,160.6129923,-0.42606
113437,96393,130.44,0.8497492,-0.162814031,0.432729464,0.367711516,-17044,115.984952,161.8724828,132.0170333,115.984952,161.8724828,1.577033333
113105,96047,134.44,0.849184386,-0.163478935,0.43146298,0.366391626,-17058,115.9510632,161.9855767,134.36,115.9510632,161.9855767,-0.08
112651,95658,134.44,0.849153581,-0.163515212,0.429731101,0.364907703,-16993,115.9492148,161.991745,134.44,115.9492148,161.991745,-2.84217E-14
113110,95694,202.49,0.846025992,-0.167205195,0.431482054,0.365045033,-17416,115.7615595,162.6179888,202.4825,115.7615595,162.6179888,-0.0075
104448,89966,125,0.861347273,-0.149257518,0.39843902,0.343194363,-14482,116.6808364,159.5501754,125.3717333,116.6808364,159.5501754,0.371733333
104981,89303,121.47,0.850658691,-0.161744298,0.400472261,0.340665209,-15678,116.0395214,161.6903736,121.3852722,116.0395214,161.6903736,-0.084727778
106032,91410,180.76,0.862098234,-0.148386053,0.404481523,0.348702807,-14622,116.7258941,159.3998088,179.0559639,116.7258941,159.3998088,-1.704036111
108180,92448,118.3016667,0.854575707,-0.157150181,0.412675524,0.352662478,-15732,116.2745424,160.9060608,118.2956756,116.2745424,160.9060608,-0.005991025
113335,100452,114.5430079,0.886328142,-0.120668032,0.432340364,0.383195432,-12883,118.1796885,154.5482017,114.5430079,118.1796885,154.5482017,-2.93451E-08
116644,101379,158.1871429,0.869131717,-0.140260591,0.444963245,0.386731669,-15265,117.147903,157.9914793,158.1871429,117.147903,157.9914793,3.32745E-08
115724,101147,113.77,0.874036501,-0.13463314,0.44145371,0.385846656,-14577,117.44219,157.0093838,113.5925333,117.44219,157.0093838,-0.177466667
118929,98049,174.4366893,0.824433065,-0.193059321,0.453679862,0.374028679,-20880,114.4659839,166.9415876,214.5219685,114.4659839,166.9415876,40.08527925
118799,97558,178.2903893,0.821202199,-0.196985915,0.453183949,0.372155656,-21241,114.2721319,167.588511,163.3528011,114.2721319,167.588511,-14.93758816
119221,97261,182.0853893,0.815804263,-0.203580826,0.454793758,0.371022686,-21960,113.9482558,168.6693515,205.6467715,113.9482558,168.6693515,23.56138223
120489,97719,193.810675,0.811020093,-0.209462448,0.459630812,0.372769824,-22770,113.6612056,169.6272961,243.8726883,113.6612056,169.6272961,50.06201335
120300,97309,211.387375,0.808886118,-0.212097139,0.458909832,0.371205792,-22991,113.5331671,170.0545866,243.6270214,113.5331671,170.0545866,32.23964641
119765,97176,226.394375,0.81138897,-0.209007721,0.456868961,0.370698436,-22589,113.6833382,169.5534351,250.8597616,113.6833382,169.5534351,24.46538664
119193,97197,229.763375,0.815458962,-0.20400418,0.454686946,0.370778545,-21996,113.9275377,168.7384919,232.7434512,113.9275377,168.7384919,2.980076157
117349,96860,233.295375,0.825401154,-0.191885763,0.447652617,0.369492987,-20489,114.5240692,166.7477451,184.6546295,114.5240692,166.7477451,-48.64074551
115955,96542,233.386375,0.832581605,-0.183224037,0.442334909,0.368279908,-19413,114.9548963,165.3099877,303.5811477,114.9548963,165.3099877,70.19477265
95670,17791,256.186,0.185962162,-1.682212053,0.36495348,0.067867538,-77879,76.1577297,294.7840049,290.3790569,76.1577297,294.7840049,34.19305691
114602,99147,199.17,0.86514197,-0.144861658,0.437173604,0.378217233,-15455,116.9085182,158.7903551,199.1636,116.9085182,158.7903551,-0.0064
114000,105784,85.954,0.927929825,-0.074799168,0.434877147,0.403535475,-8216,120.6757895,146.2182064,86.65181333,120.6757895,146.2182064,0.697813333
114161,104900,93.43,0.918877725,-0.084602216,0.435491316,0.40016327,-9261,120.1326635,148.0307279,94.58632167,120.1326635,148.0307279,1.156321667
112489,103539,96.18833333,0.920436665,-0.082907085,0.429113118,0.394971447,-8950,120.2261999,147.718578,96.33443602,120.2261999,147.718578,0.146102685
74570,80587,92.65666667,1.080689285,0.077599066,0.28446306,0.307416181,6017,129.8413571,115.6308474,92.87382937,129.8413571,115.6308474,0.217162704
113565,98404,197.6328571,0.866499362,-0.143293905,0.433217748,0.375382902,-15161,116.9899617,158.5185616,197.4101476,116.9899617,158.5185616,-0.222709552
112204,97292,272.78,0.867099212,-0.142601876,0.428025925,0.371140942,-14912,117.0259527,158.3984522,272.7137333,117.0259527,158.3984522,-0.066266667
110574,94953,99.673,0.858728092,-0.152302947,0.421807945,0.362218331,-15621,116.5236855,160.0746198,99.673,116.5236855,160.0746198,-3.55271E-13
109058,94178,198.33,0.86355884,-0.146693241,0.416024841,0.35926193,-14880,116.8135304,159.1073485,198.2092381,116.8135304,159.1073485,-0.120761905
110306,94155,97.87,0.853580041,-0.15831596,0.420785602,0.359174191,-16151,116.2148025,161.1054252,98.42885238,116.2148025,161.1054252,0.558852381
110809,94127,134.44,0.849452662,-0.163163063,0.422704402,0.359067379,-16682,115.9671597,161.9318593,134.3191,115.9671597,161.9318593,-0.1209
109735,93578,98.17,0.852763476,-0.159273054,0.418607401,0.356973102,-16157,116.1658085,161.2689279,98.18058571,116.1658085,161.2689279,0.010585714
109200,93338,118.3016667,0.85474359,-0.156953749,0.41656653,0.356057572,-15862,116.2846154,160.8724453,118.1664745,116.2846154,160.8724453,-0.135192136
57153,61080,93.661,1.068710304,0.066452599,0.218022225,0.233002598,3927,129.1226182,118.0294249,99.55773,129.1226182,118.0294249,5.89673
107659,93552,158.1871429,0.868965902,-0.140451392,0.41068806,0.35687392,-14107,117.1379541,158.0246809,158.1871429,117.1379541,158.0246809,3.34746E-08
109053,93661,99.673,0.85885762,-0.152152121,0.416005768,0.357289724,-15392,116.5314572,160.0486842,100.0003756,116.5314572,160.0486842,0.327375556
112951,104752,84.964,0.927411001,-0.075358444,0.430875515,0.399598692,-8199,120.6446601,146.3220915,85.42280111,120.6446601,146.3220915,0.458801111
